row_index,gt,pred,target,model_name,feature_set,split,page_id
599,0.7753134040501446,0.7697160840034485,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__0839_JDs_AI_50337__0bf9b85a40db
932,0.9690346083788706,0.9359375238418579,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__0698_0195full__216b45b7a6a2
628,0.4250474383301708,0.7666023373603821,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2221_JDs_AI_100203__e1c77f08ce07
1497,0.9121140142517816,0.8999621868133545,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1717_maj-juni__A0068642_00032__52d9f7ca5aec
1262,0.928709055876686,0.9252804517745972,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__0251_bop_250__63a9e90124f8
930,0.9378531073446328,0.8789796233177185,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__0369_aaaaaaaapolkol1762_255__c6e8c7bf276b
23,0.9217391304347824,0.923350989818573,target_bow_f1,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f
843,0.8321964529331515,0.8473260998725891,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1087_0010full__a7ea4d763c92
963,0.9230769230769232,0.9203689694404602,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_23-29__0533_0219full__52f377248ac1
839,0.8189655172413793,0.7410142421722412,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0890_0049full__430f15b61f62
1480,0.8881578947368421,0.8410452604293823,target_bow_f1,xgb_hpo_full,full,train,sl26__Str_ngn_s_domkapitel_1736-1737_C0075281__C0075281_00051__c54e310083fa
1404,0.8700834326579261,0.8592374920845032,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_11-19__0328_0046full__e2abc81fb4ea
344,0.914572864321608,0.9170601963996887,target_bow_f1,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00065__de1856097605
413,0.9084745762711864,0.9306477904319763,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002029_00059__1d280f5d81ef
494,0.9779951100244498,0.9651501774787903,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003115_00206__a3cc066272fd
298,0.8299319727891157,0.8140168786048889,target_bow_f1,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1433_0007__e738b0da3fc8
529,0.955453149001536,0.9660635590553284,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00222__36ff560cc21b
1648,0.0,0.44527891278266907,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__0768_IMG_20180207_102352__7a98b042545e
1189,0.8379705400981997,0.8450303077697754,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2456_0010full__0756215b04db
1444,0.7954545454545454,0.6550650596618652,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_domkapitel_20-32__1849_0002full__5f83133c8559
548,0.9616613418530352,0.9703994393348694,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00111__5a978816d26c
371,0.9316987740805605,0.9015102982521057,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002022_00029__fe6ffc83325d
1339,0.8010335917312661,0.7886050939559937,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0652_00016-scan_2025-02-21_14-13-06__dc90c5de95b2
1083,0.8372093023255813,0.8457741737365723,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0899_0164full__78c4015c3db0
254,0.9429735234215888,0.9226106405258179,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1769_Ilmoitus_60__a9d51a150b6a
907,0.9427792915531336,0.9350274801254272,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0809_beta_561__7ab87087a4bc
479,0.9587194608256108,0.9320720434188843,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00144__0ad17c658e58
297,0.7641025641025642,0.8074474930763245,target_bow_f1,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1431_0005__e4af7dc332e9
1192,0.905084745762712,0.8824225068092346,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2743_0084full__dee1c8c81712
602,0.7737104825291181,0.8477866053581238,target_bow_f1,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096
939,0.948051948051948,0.9223085045814514,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1910_zzzzPolitikollegiet1760_46__10eb9ec4e68f
352,0.9445843828715365,0.9377583861351013,target_bow_f1,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00067__5bfbe3974d51
173,0.9033047735618116,0.916693389415741,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0259_Ilmoitus_28__504b1f030509
1527,0.9254185692541856,0.9202958345413208,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1740_juli-okt__A0068682_00263__575a4117158f
1301,0.9365079365079364,0.945723831653595,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_38-40__0272_Bild_272__a30bc75dea48
1053,0.8292682926829269,0.8301057815551758,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_8-15__1091_0380full__a8e8357a42ee
1614,0.88,0.836735188961029,target_bow_f1,xgb_hpo_full,full,train,sl26__Uppland_9__A0052533_00049__4eb0a5a21cac
1670,0.8807339449541284,0.8794395327568054,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1500_Varsinaisten_asioiden_poeytaekirjat_1215__028d107dd8ec
1314,0.860759493670886,0.8531134724617004,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_46-50__0016_0017full__11e10d8c6385
1555,0.907441016333938,0.8748364448547363,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1768_maj-aug__A0068762_00035__3382e60e9b55
834,0.8637992831541218,0.8733148574829102,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Kungliga_Hovkonsistoriet__0773_0189full__6a4b4283f1e1
1533,0.9246031746031746,0.9233161807060242,target_bow_f1,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1745_juli-dec__A0068692_01110__38b7bb116c98
757,0.8909657320872275,0.9036802649497986,target_bow_f1,xgb_hpo_full,full,train,sl26__Regementsvis_ordnade_handlingar_1791__A0065854_00038__7dde6ce5596c
1358,0.8555858310626703,0.8326794505119324,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stockholms_Magistrat_och_R_dhusr_tt__0273_Bild_278__ba1ea0234a2a
1090,0.7333333333333332,0.7721004486083984,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__1147_B0001full_33__8db37bde427b
1453,0.8812664907651715,0.858403742313385,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Svartl_sa_h_radsr_tt__1101_0078full__b5dd3ce617f9
1247,0.9083333333333332,0.9080095291137695,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Stadens_k_mn_rsr_tt_18-19__1232_allam_14__e5f5eb658b2f
787,0.8400000000000001,0.7580280900001526,target_bow_f1,xgb_hpo_full,full,train,sl26__SSA_Botkyrka_kyrkoarkiv__0730_0005full__9516eb11590a
1658,0.5626740947075208,0.7925814986228943,target_bow_f1,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1286_Tuomioki_46__3e6965b490db
1596,0.8898678414096917,0.8926786780357361,target_bow_f1,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060201_00009__ef9b65a14c76
188,0.8582995951417004,0.922366201877594,target_bow_f1,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0519_Ilmoitus_28__4022967201a2
