row_index,gt,pred,target,model_name,feature_set,split,page_id
602,0.1792339916217833,0.1924436241388321,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1093_JDs_AI_60249__9e05c93a0096
1519,0.1852286049237983,0.10810709744691849,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1735_nov-dec__A0068672_00146__db33da5167d3
118,0.06743535988819,0.07010211795568466,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Carl_Fredrik_P_hlmans_resejournaler_2_1825-1826__G0000190_00080__87b1409948da
138,0.0502555366269165,0.027106337249279022,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00201__309ac0a871df
342,0.1033386327503974,0.11130557209253311,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00058__e2e31f1dfd3b
697,0.0595581171950048,0.07334987819194794,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Landskapshandlingar__A0044139_00047__96b7294d5027
1465,0.1197802197802197,0.15291935205459595,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Sm_land_7__B0001006_00099__a87566f93d43
243,0.0483689538807649,0.06598727405071259,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1645_Varsinai_30__e36f27b4fe1e
1674,0.1142390860873113,0.07458412647247314,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1561_Varsinaisten_asioiden_poeytaekirjat_716__89affa997d14
895,0.0541806020066889,0.05047290399670601,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__1834_0084full__21e3d2ca8744
947,0.0892465252377468,0.10338062047958374,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__2256_boll_12__d57f1a8f55cf
940,0.068073519400953,0.05863568186759949,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_16-22__1947_zzzzPolitikollegiet1760_83__f12b07d74f4f
325,0.0522388059701492,0.05274342745542526,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__G_teborgs_poliskammare_f_re_1900_E_X_3_1880_1882__30003045_00083__a5dae3ebaa0e
481,0.1176470588235294,0.14169014990329742,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30003111_00151__582ae5ab3892
353,0.0634591455827457,0.05310257896780968,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002021_00082__bb37ad7afacd
821,1.466768525592055,1.5109530687332153,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Handelskollegiet__0953_cab_88__89480d84841f
1192,0.087514585764294,0.0742080956697464,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2743_0084full__dee1c8c81712
725,0.0450704225352112,0.0730055645108223,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Livgedinget_1__A0052690_00220__7ef8a242d8db
442,0.1053555750658472,0.10546861588954926,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00057__e2068409acec
