row_index,gt,pred,target,model_name,feature_set,split,mean_used,page_id
599,0.7542213883677298,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__JLF_Jamtlands_domsaga__0839_JDs_AI_50337__0bf9b85a40db
932,0.95,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_16-22__0698_0195full__216b45b7a6a2
628,0.2786069651741293,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__JLF_Jamtlands_domsaga__2221_JDs_AI_100203__e1c77f08ce07
1497,0.8888888888888888,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Svea_hovr_tt_Renskrivna_protokoll_1717_maj-juni__A0068642_00032__52d9f7ca5aec
1262,0.9128787878787878,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__0251_bop_250__63a9e90124f8
930,0.9325842696629212,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_16-22__0369_aaaaaaaapolkol1762_255__c6e8c7bf276b
23,0.9205955334987592,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f
843,0.8068783068783069,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1087_0010full__a7ea4d763c92
963,0.9230769230769232,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Politikollegiet_23-29__0533_0219full__52f377248ac1
839,0.7916666666666666,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0890_0049full__430f15b61f62
1480,0.8598726114649682,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Str_ngn_s_domkapitel_1736-1737_C0075281__C0075281_00051__c54e310083fa
1404,0.8548009367681498,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_domkapitel_11-19__0328_0046full__e2abc81fb4ea
344,0.896551724137931,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00065__de1856097605
413,0.8893805309734514,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002029_00059__1d280f5d81ef
494,0.9685230024213076,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30003115_00206__a3cc066272fd
298,0.8097345132743363,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__GT-FNA_1500__1433_0007__e738b0da3fc8
529,0.9367469879518072,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002045_00222__36ff560cc21b
1648,0.0,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__VKaariainen_1600-luku_GT__0768_IMG_20180207_102352__7a98b042545e
1189,0.8338762214983714,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Sollentuna_h_radsr_tt_1-8__2456_0010full__0756215b04db
1444,0.7894736842105263,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stockholms_domkapitel_20-32__1849_0002full__5f83133c8559
548,0.9616613418530352,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_2__30002048_00111__5a978816d26c
371,0.8881469115191987,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30002022_00029__fe6ffc83325d
1339,0.7868020304568528,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Stadens_k_mn_rsr_tt_51-52__0652_00016-scan_2025-02-21_14-13-06__dc90c5de95b2
1083,0.8059701492537313,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_1-8__0899_0164full__78c4015c3db0
254,0.9241516966067864,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__FNA_Finnish_Court_Records__1769_Ilmoitus_60__a9d51a150b6a
907,0.9453551912568308,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_4-7__0809_beta_561__7ab87087a4bc
479,0.9358552631578948,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__Gbg_poliskammare_1__30003111_00144__0ad17c658e58
297,0.7680412371134021,0.8457667275748122,target_bow_precision,baseline_constant_mean,none,train,0.8457667275748122,sl26__GT-FNA_1500__1431_0005__e4af7dc332e9
