row_index,gt,pred,target,model_name,feature_set,split,mean_used,page_id
599,0.7976190476190477,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__JLF_Jamtlands_domsaga__0839_JDs_AI_50337__0bf9b85a40db
932,0.9888475836431226,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Politikollegiet_16-22__0698_0195full__216b45b7a6a2
628,0.896,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__JLF_Jamtlands_domsaga__2221_JDs_AI_100203__e1c77f08ce07
1497,0.9365853658536586,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Svea_hovr_tt_Renskrivna_protokoll_1717_maj-juni__A0068642_00032__52d9f7ca5aec
1262,0.9450980392156862,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Stadens_k_mn_rsr_tt_20-21__0251_bop_250__63a9e90124f8
930,0.9431818181818182,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Politikollegiet_16-22__0369_aaaaaaaapolkol1762_255__c6e8c7bf276b
23,0.9228855721393034,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Bergskollegium_Relationer_och_skrivelser_E3_10_1718-1727__40004031_00041__5f134f2dd09f
843,0.8591549295774648,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__1087_0010full__a7ea4d763c92
963,0.9230769230769232,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Politikollegiet_23-29__0533_0219full__52f377248ac1
839,0.8482142857142857,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Norra_f_rstadens_k_mn_rsr_tt_1-4__0890_0049full__430f15b61f62
1480,0.9183673469387756,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Str_ngn_s_domkapitel_1736-1737_C0075281__C0075281_00051__c54e310083fa
1404,0.8859223300970874,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__SSA_Stockholms_domkapitel_11-19__0328_0046full__e2abc81fb4ea
344,0.9333333333333332,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__G_teborgs_poliskammare_f_re_1900_E_X_7_1893_1897__30003049_00065__de1856097605
413,0.928406466512702,0.9042649324234231,target_bow_recall,baseline_constant_mean,none,train,0.9042649324234231,sl26__Gbg_poliskammare_1__30002029_00059__1d280f5d81ef
