char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.0029150823827629913,0.03307984790874525,0.011787072243346007,0.042965779467680605,sl26,0.19101123595505617,0.056179775280898875,0.19101123595505617,0.0,0.1321217477338541,0.0,0.0,0.0,0.0,0.011235955056179775,0.011235955056179775,0.06741573033707865,0.12359550561797752,0.20224719101123595,0.5842696629213483,0.988299790473667,0.8813246828223111,0.4272002392079226,0.11644215741546836,0.1938650498748822,12.879128083497257,0.0009000900090009,0.011058248682011058,0.018773305902018773,0.016458788736016458,0.012215507265012216,0.018516137328018517,0.016073035875016073,0.018901890189018902,0.030217307445030216,0.8568856885688569,0.9999992847442627,0.929595504946201,0.08469706028699875,0.18021607892986158,0.0,0.40509317863264555,147.0,87.66292134831461,2.0,35.511651457212366,0.20997179933873886,6.372979127330825,0.0,0.0,0.033707865168539325,0.033707865168539325,0.0449438202247191,0.0,0.011235955056179775,0.033707865168539325,0.0898876404494382,0.7528089887640449,0.9405869841575623,0.8490767267982612,0.25894808769226074,0.17828216810247768,0.19170786730453196,198.0,122.71910112359551,83.0,23.526217153933686,83.0,nan,nan,nan,nan,nan,0.3746327820376867,2674.0,2232.0337078651687,72.0,836.1929975794214,0.44035287412037566,30.0,13.910112359550562,1.0,6.12535795686545,5.0,2.0,89.0,0.0,sl26__1634_rs_regeringsform__R0001323_00005__d0688e88fe35,0.6487742916648634,124.5,46.635802469135804,0.5,30.256109713136073,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,1634_rs_regeringsform__R0001323_00005__d0688e88fe35,0.8136170212765956,0.7823240589198036,0.8475177304964538,0.9304805428610995,0.12014966740576496,1.0775555992959467,7802.0,1238.0
0.04730713245997089,0.036390101892285295,0.03784570596797671,0.023289665211062592,sl26,0.18604651162790697,0.023255813953488372,0.16279069767441862,0.0,0.10057681135960841,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.06976744186046512,0.06976744186046512,0.8372093023255814,0.9995073206405863,0.9441100850378409,0.5582270857878786,0.09495558192555478,0.16349256192764847,10.328786177633397,0.0,0.0030257186081694403,0.01588502269288956,0.02118003025718608,0.0007564296520423601,0.012859304084720122,0.02118003025718608,0.00680786686838124,0.00680786686838124,0.9114977307110439,0.9999997615814209,0.9531585824719536,0.1547328382730484,0.1558343385716655,0.0,0.4826796051449082,112.0,30.976744186046513,4.0,14.951842652395761,0.05955450112119991,5.3776812426425735,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.046511627906976744,0.09302325581395349,0.8372093023255814,0.9540272355079651,0.9085240225459255,0.6438512802124023,0.054106694919348365,0.15440323855474003,380.0,258.3488372093023,154.0,39.8898971419676,41.0,nan,nan,nan,nan,nan,0.26611994294044045,2739.0,2343.5581395348836,267.0,623.667558370628,1.079133728673708,45.0,5.790697674418604,1.0,6.248937173017518,1.0,2.0,43.0,0.0,sl26__Allm_nna_barnhuset_A1AA_1_r_1740-1744__0642_Delta_438__2396a6bdc9e3,0.5171140448958261,200.5,106.85714285714286,5.0,55.25732936886828,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Allm_nna_barnhuset_A1AA_1_r_1740-1744__0642_Delta_438__2396a6bdc9e3,0.8947368421052632,0.8259109311740891,0.9760765550239234,1.0,0.09010458567980692,0.9879744423038135,1332.0,249.0
0.26052765093860986,0.1156773211567732,0.025367833587011668,0.022323693556570268,sl26,0.19736842105263158,0.013157894736842105,0.18421052631578946,0.0,0.2271325299014953,0.0,0.0,0.0,0.039473684210526314,0.07894736842105263,0.05263157894736842,0.05263157894736842,0.06578947368421052,0.21052631578947367,0.5,0.9951326669145633,0.8214681616055787,0.33912419322635806,0.18658214177900548,0.4095371101956316,11.695640363700733,0.0,0.01691827173347215,0.1054138469547111,0.12363352420614264,0.062467464862051014,0.041905257678292555,0.02654867256637168,0.02680895366996356,0.03331598125976054,0.5629880270692348,0.9999977350234985,0.7452926659265233,0.12231862545013428,0.3052250046535466,0.0,0.76452686199838,145.0,50.88157894736842,6.0,38.900333886154414,0.28540049494710795,6.0611368065637095,0.0,0.0,0.05263157894736842,0.09210526315789473,0.02631578947368421,0.06578947368421052,0.07894736842105263,0.13157894736842105,0.25,0.3026315789473684,0.9397152662277222,0.7354513575371943,0.25284072756767273,0.2098981814506377,0.1385594440540643,202.0,148.25,113.0,20.541437581015035,101.0,nan,nan,nan,nan,nan,0.3895447717862022,2072.0,1481.6184210526317,145.0,577.1567097031807,0.788180111152943,49.0,7.342105263157895,1.0,5.7869013424123965,54.0,4.0,76.0,0.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00015__9e74114ffefb,0.7785203719021044,133.0,45.75352112676056,4.0,35.620048283436425,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00015__9e74114ffefb,0.6780684104627768,0.5741056218057922,0.828009828009828,0.9773244655026745,0.7468525179856115,1.209930516115611,3867.0,558.0
0.13496780584447746,0.1225854383358098,0.02030708271421496,0.02897473997028232,sl26,0.2028985507246377,0.0,0.18840579710144928,0.0,0.22151870258412587,0.0,0.0,0.014492753623188406,0.0,0.11594202898550725,0.028985507246376812,0.057971014492753624,0.10144927536231885,0.11594202898550725,0.5652173913043478,0.9969703791072809,0.8273690409759032,0.29108336010263375,0.18327771651525457,0.37322628478330555,11.785170705288188,0.0002527805864509606,0.02300303336703741,0.08569261880687563,0.09908998988877654,0.04575328614762386,0.027300303336703743,0.029575328614762385,0.042719919110212334,0.0371587462082912,0.6094539939332659,0.9999983310699463,0.7828149597628533,0.09743355214595795,0.2921671191050826,0.0,0.6219914295643344,143.0,57.53623188405797,8.0,35.787043121310255,0.1754455133783383,6.011896613665546,0.0,0.0,0.0,0.028985507246376812,0.028985507246376812,0.057971014492753624,0.043478260869565216,0.10144927536231885,0.34782608695652173,0.391304347826087,0.9349382519721985,0.8237277390300364,0.34772223234176636,0.1445193360581026,0.15094208103444534,209.0,161.31884057971016,113.0,24.349801507165378,80.0,nan,nan,nan,nan,nan,0.37015811005238486,2081.0,1545.231884057971,258.0,571.9801137955844,0.5804819488475738,27.0,8.318840579710145,2.0,4.828936791862425,35.0,3.0,69.0,0.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00023__a9989cf1ae30,0.7084589540404637,125.0,49.57692307692308,4.0,35.12321506762145,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00023__a9989cf1ae30,0.7098646034816247,0.6157718120805369,0.8378995433789954,0.9834637998817103,0.5362934362934363,1.2343408685832578,3970.0,574.0
0.11100658513640639,0.10724365004703669,0.043273753527751646,0.03857008466603951,sl26,0.21875,0.03125,0.15625,0.0,0.19915576328713222,0.0,0.0,0.0,0.03125,0.0625,0.03125,0.0,0.0,0.15625,0.71875,0.999839786253842,0.8933858367261405,0.32202456390019074,0.17792293822310778,0.25928126391194034,9.889196068235549,0.0,0.005917159763313609,0.026627218934911243,0.08382642998027613,0.021696252465483234,0.013806706114398421,0.010848126232741617,0.013806706114398421,0.016765285996055226,0.8067061143984221,0.9999980926513672,0.8894775289549866,0.15331999957561493,0.23062485792871842,0.0,0.7276505975424193,132.0,32.25,4.0,23.466731770743024,0.1960255583744885,4.886452332339811,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0,0.09375,0.3125,0.5,0.9459773302078247,0.837271842174232,0.30841314792633057,0.16412668037344044,0.45605121069949767,554.0,194.6875,134.0,88.78747008305845,32.0,nan,nan,nan,nan,nan,0.47098847396689386,2009.0,1419.4375,229.0,668.5387020163829,0.6375675550442044,14.0,5.53125,1.0,3.5265455388382554,5.0,2.0,32.0,0.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00012__1668af3dd3fb,0.23564915900663527,150.0,111.53333333333333,32.0,26.28273620120672,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00012__1668af3dd3fb,0.8652037617554859,0.8518518518518519,0.8789808917197452,0.967741935483871,0.2342857142857143,0.9484549200375729,1032.0,177.0
0.29893683552220135,0.08130081300813008,0.032520325203252036,0.04659161976235147,sl26,0.2028985507246377,0.028985507246376812,0.18840579710144928,0.0,0.22160296868649582,0.0,0.0,0.0,0.014492753623188406,0.10144927536231885,0.057971014492753624,0.028985507246376812,0.028985507246376812,0.15942028985507245,0.6086956521739131,0.9999369298621287,0.8482282528395693,0.3486079886751878,0.1879698989530081,0.3996757918032015,11.37368573587259,0.0,0.028451341739411575,0.1096023278370514,0.10636922082120918,0.04849660523763336,0.021985127707727127,0.01842870999030068,0.019075331393469123,0.02554154542515357,0.6220497898480439,0.9999994039535522,0.7705147996029343,0.1401919722557068,0.3079561126273879,0.0,0.7465452213895286,141.0,45.36231884057971,2.0,33.865022361582966,0.17653371542691773,5.993814115176159,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.5072463768115942,0.3188405797101449,0.9364169239997864,0.8265424202317777,0.376944363117218,0.1459126044014725,0.19444651714669614,253.0,172.52173913043478,95.0,33.546251306003924,78.0,nan,nan,nan,nan,nan,0.3563890711066404,2065.0,1577.5652173913043,190.0,562.2270024362322,0.542267711110969,19.0,6.63768115942029,1.0,3.599400169403244,27.0,3.0,69.0,0.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00014__843d2743b72c,0.5678970373121578,135.0,59.82835820895522,4.0,33.97634737411619,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00014__843d2743b72c,0.7757125154894672,0.7033707865168539,0.8646408839779005,0.8806330139414018,0.5119161105815062,1.0060933621586996,3130.0,458.0
0.2854122621564482,0.21300211416490486,0.033298097251585626,0.0412262156448203,sl26,0.20512820512820512,0.0,0.1794871794871795,0.0,0.24169675044470462,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.10256410256410256,0.0,0.1282051282051282,0.20512820512820512,0.4358974358974359,0.9982926680783942,0.8035714145282399,0.30380762535137074,0.19422059964173027,0.46723359346821747,10.544376746934796,0.0,0.009852216748768473,0.15216201423097975,0.17733990147783252,0.07717569786535304,0.024630541871921183,0.013136288998357963,0.02079912424740011,0.03284072249589491,0.49206349206349204,0.9999984502792358,0.68992650048062,0.14048723876476288,0.32235683804851195,0.0,0.9192172911925102,145.0,47.53846153846154,5.0,43.698175842843945,0.20501087078159694,5.179746851280112,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.07692307692307693,0.0,0.15384615384615385,0.5641025641025641,0.1282051282051282,0.9206727147102356,0.7924524163588499,0.2719321846961975,0.16246135993070843,0.19994810957963297,260.0,173.76923076923077,122.0,34.74482919541468,39.0,nan,nan,nan,nan,nan,0.33693895109521543,2084.0,1603.6410256410256,496.0,540.3291251127426,0.5680230586957445,16.0,6.717948717948718,1.0,3.8159497789303867,20.0,1.0,39.0,0.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00016__12649196bf32,0.4535494966114049,183.5,100.29166666666667,4.0,45.48723493098549,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00016__12649196bf32,0.7002398081534773,0.5959183673469388,0.8488372093023255,0.8909884360022862,1.0678879310344827,0.5996503194731267,1854.0,262.0
0.012513601741022852,0.0544069640914037,0.025027203482045703,0.05223068552774755,sl26,0.15,0.05,0.2,0.0,0.10115456443345591,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.1,0.825,0.9992952985418724,0.930632597107284,0.5806153685858273,0.09413773500796317,0.16046407547845729,10.756614431245934,0.0,0.0,0.02518186905428092,0.013430330162283156,0.005036373810856184,0.01119194180190263,0.009513150531617236,0.01510912143256855,0.02630106323447118,0.8942361499720202,0.9999984502792358,0.9490536936982491,0.21229708194732666,0.15228902353870452,0.0,0.4099999969478291,93.0,44.975,3.0,18.439749862728615,0.11013843785127314,5.254451901094183,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.05,0.125,0.75,0.9454060792922974,0.883112370222807,0.49020108580589294,0.09726461690347514,0.19258177662029877,315.0,225.975,138.0,43.518666971772014,51.0,nan,nan,nan,nan,nan,0.31680746843234336,1817.0,1527.475,145.0,483.91548784369365,0.3635993757172311,11.0,7.025,1.0,2.5542856144135486,2.0,1.0,40.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00063__969d22608c84,0.47811736586525944,172.5,88.96153846153847,4.0,42.534056432551736,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00063__969d22608c84,0.8566308243727598,0.8445229681978799,0.8690909090909091,1.0,0.11957168352171327,0.9086774233708028,1799.0,281.0
0.012336975678533662,0.04793796263658794,0.02326401127952062,0.028903771589707437,sl26,0.1896551724137931,0.034482758620689655,0.1896551724137931,0.0,0.08117662301448296,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.05172413793103448,0.8793103448275862,0.9996029241821646,0.9499497318257057,0.6300207814456199,0.0771137112631245,0.14103693299444678,11.403316842732167,0.0,0.0014456089627755693,0.01264907842428623,0.015178894109143477,0.007228044813877846,0.006505240332490061,0.006143838091796169,0.007589447054571739,0.014817491868449585,0.9284423563426093,0.9999973773956299,0.9625315655266545,0.16737134754657745,0.13575249991222274,0.0,0.3143102811701065,85.0,47.93103448275862,3.0,15.065216925049931,0.05013685027754115,5.8071319076824235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.034482758620689655,0.9137931034482759,0.9543629884719849,0.9235151718402731,0.7081748843193054,0.04630214189959346,0.14004136535529438,277.0,195.82758620689654,93.0,27.423962546645402,54.0,nan,nan,nan,nan,nan,0.27117346368848,1884.0,1654.2931034482758,146.0,448.6003908180339,0.3191659823422708,12.0,7.844827586206897,1.0,2.503802102857469,3.0,2.0,58.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00065__b8556121adfe,0.5305402140829013,154.0,62.31578947368421,4.0,33.06103228811343,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00065__b8556121adfe,0.9138495092693565,0.9088937093275488,0.918859649122807,1.0,0.06334332833583209,1.216434365933914,2780.0,455.0
0.005485463521667581,0.027975863960504662,0.034009873834339004,0.021941854086670324,sl26,0.18867924528301888,0.03773584905660377,0.18867924528301888,0.0,0.034151480095939414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.9433962264150944,0.9980198922666039,0.9689370755758648,0.8208124733957319,0.03309063525074689,0.07890124070223471,10.772136559221808,0.0,0.0011370096645821489,0.0005685048322910744,0.0022740193291642978,0.0022740193291642978,0.00511654349061967,0.010801591813530414,0.011938601478112564,0.018192154633314382,0.9476975554292212,0.999998927116394,0.9795406519214561,0.15092316269874573,0.07728697275487872,0.0,0.35258664084552604,45.0,33.41509433962264,2.0,11.781715866743898,0.11121505937462868,5.675936554546704,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.03773584905660377,0.09433962264150944,0.8301886792452831,0.9554855227470398,0.9063875557116743,0.4267594516277313,0.10080394582489842,0.13988821291132666,258.0,173.62264150943398,84.0,24.28776104169864,49.0,nan,nan,nan,nan,nan,0.34309542110284313,1883.0,1604.0943396226414,99.0,550.3574229415173,0.34357600823677514,8.0,5.528301886792453,1.0,1.8993918945919832,0.0,2.0,53.0,0.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00019__f7f114058380,0.6274656950349443,201.5,64.86,3.5,40.697424979966485,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00019__f7f114058380,0.8934707903780069,0.8843537414965986,0.9027777777777778,1.0,0.03409090909090909,0.9678629114508626,1771.0,293.0
