char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_multi_line_regions,frac_no_alpha_lines,frac_short_lines,frac_single_line_regions,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,lines_per_region_cv,lines_per_region_max,lines_per_region_mean,lines_per_region_min,lines_per_region_std,long_repetition_run_count,max_lines_in_region,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_centerx_std_mean,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_height_to_lines_height_ratio_cv,region_height_to_lines_height_ratio_max,region_height_to_lines_height_ratio_mean,region_height_to_lines_height_ratio_min,region_height_to_lines_height_ratio_std,region_overlap_count,region_tightness_area_ratio_cv,region_tightness_area_ratio_max,region_tightness_area_ratio_mean,region_tightness_area_ratio_min,region_tightness_area_ratio_std,region_to_line_ratio,region_xmax_std_mean,region_xmin_std_mean,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.002593594948128101,0.02875507442489851,0.011276499774470004,0.04082092918358142,sl26,0.1875,1.0,0.020833333333333332,0.1875,0.0,1.0,0.12507876181575545,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.15625,0.17708333333333334,0.6145833333333334,0.9868788395275468,0.8866054502986646,0.4483755917173763,0.11089551194245727,0.1943407725634683,13.049217026415302,0.0004574565416285453,0.011550777676120769,0.018183897529734674,0.01715462031107045,0.01338060384263495,0.016125343092406222,0.013723696248856358,0.019098810612991766,0.031221408966148216,0.859103385178408,0.9999990463256836,0.9303894311007307,0.07496508210897446,0.18081260082500175,0.0,0.3288963011838,139.0,91.38541666666667,2.0,30.056325523807057,0.1547020052396443,6.528586723021494,0.0,0.0,0.010416666666666666,0.0,0.041666666666666664,0.020833333333333332,0.09375,0.10416666666666667,0.71875,0.010416666666666666,0.9016386270523071,0.7912034625187516,0.2791658341884613,0.12240076220420062,0.2048940822691746,194.0,114.65625,51.0,23.49238712017505,123.0,0.347750724597549,190.0,87.29032258064517,20.5,30.35527292777315,0.30523777385643713,2666.0,2313.8958333333335,121.0,706.2884131023523,0.397696905107399,31.0,14.71875,1.0,5.8536013220495295,0.4426776950182454,43.0,32.0,12.0,14.165686240583852,8.0,43.0,2.0,96.0,3.0,sl26__1634_rs_regeringsform__R0001323_00005__d0688e88fe35,0.767820660636595,114.0,38.452127659574465,0.5,29.524338062457154,3.0,0.4358356866828064,10005744.0,7631789.0,2927892.0,3326205.9994332884,0.6243157051414028,2.500924214417745,1.3282253535264397,0.7372421281216069,0.8292319481735482,291.5935098690831,0.43396668401918465,0.982671665943072,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9132732152938843,0.6368923981984457,0.25933313369750977,0.2763900821232056,0.03849112929515773,0.8147590361445783,0.7772413871500118,0.7415458937198067,0.02991689872633885,1.0,0.05552288738019657,0.9764978188076149,0.9055197974150259,0.8663884558665701,0.05027707373241289,32.0,555.9528025037357,347.5378733617647,1634_rs_regeringsform__R0001323_00005__d0688e88fe35,0.7653543307086614,0.6883852691218131,0.8617021276595744,0.8264667835756738,0.1593680709534368,1.188586929237904,8773.0,1413.0
0.027377521613832854,0.045389048991354465,0.03674351585014409,0.025936599423631124,sl26,0.20454545454545456,0.6666666666666666,0.022727272727272728,0.20454545454545456,0.3333333333333333,1.0,0.13678262550086498,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.09090909090909091,0.7954545454545454,0.9994918478471139,0.9296374416704553,0.4333417365743577,0.12715825003559209,0.175784873415087,10.343281837911007,0.0007479431563201197,0.014958863126402393,0.016454749439042633,0.011967090501121914,0.004487658937920718,0.008975317875841436,0.006731488406881077,0.009723261032161555,0.01795063575168287,0.9080029917726253,0.9999996423721313,0.9507163099069692,0.0992250069975853,0.1671215461906552,0.3333333333333333,0.3855884227410239,87.0,30.568181818181817,4.0,11.786737013333571,0.12703085680117812,5.415210051406546,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.8409090909090909,0.06818181818181818,0.936027467250824,0.8348736315965652,0.28455793857574463,0.10605471274242283,0.17757001735879172,299.0,232.9318181818182,97.0,41.36170699796037,40.0,0.1751539312453277,319.5,173.8658536585366,108.5,30.453287777617525,0.26717488697186004,2726.0,2332.068181818182,273.0,623.0700528879439,0.5787138395207595,22.0,5.204545454545454,1.0,3.0119424829603165,0.7049119281486739,26.0,14.666666666666666,1.0,10.338708279513883,3.0,26.0,2.0,44.0,3.0,sl26__Allm_nna_barnhuset_A1AA_1_r_1740-1744__0642_Delta_438__2396a6bdc9e3,0.5412655568157376,199.0,103.83720930232558,5.5,56.20350491121554,2.0,0.7547073447119437,12582336.0,6864382.0,38458.0,5180599.512308462,0.5405616735898109,2.1417910447761193,1.223667667099286,0.609375,0.6614678420449297,258.809677629075,0.15807755041293145,0.9999507884121617,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.9341531991958618,0.8381545742352804,0.6507997512817383,0.13249342196250663,0.16834046551302326,1.0229007633587786,0.8301958592350829,0.6958165918222642,0.13975555741061818,1.0,0.12931522391396863,1.075357212761793,0.915108772721652,0.7931997171191845,0.11833749585013746,14.666666666666666,289.1844267486946,441.4063564984383,Allm_nna_barnhuset_A1AA_1_r_1740-1744__0642_Delta_438__2396a6bdc9e3,0.935483870967742,0.9022222222222223,0.9712918660287081,0.975662520281233,0.07079646017699115,0.9390866814292465,1345.0,229.0
0.07700385019250963,0.09730486524326216,0.04130206510325516,0.031151557577878894,sl26,0.19626168224299065,0.6666666666666666,0.205607476635514,0.16822429906542055,0.3333333333333333,1.0,0.1741030650294005,0.0,0.0,0.0,0.0,0.018691588785046728,0.056074766355140186,0.14018691588785046,0.12149532710280374,0.14018691588785046,0.5233644859813084,0.9987150153458436,0.836428270680827,0.4628931654015907,0.14562472560277304,0.26394814274587597,11.334410292334587,0.0,0.00511135450894487,0.04125593282219788,0.04819277108433735,0.0321285140562249,0.033588901058780575,0.024096385542168676,0.028842643300474625,0.041986126323475724,0.7447973713033954,0.9999969005584717,0.872004662540086,0.10536789149045944,0.2301640111432,0.3333333333333333,0.9219267234782892,146.0,25.710280373831775,1.0,23.702994544754894,0.26434306797725404,6.597676755332633,0.0,0.0,0.009345794392523364,0.07476635514018691,0.11214953271028037,0.102803738317757,0.102803738317757,0.07476635514018691,0.411214953271028,0.11214953271028037,0.9182966947555542,0.7189004125996171,0.25174641609191895,0.19003634063669658,0.2012823885204218,199.0,131.7196261682243,77.0,26.51284097015724,97.0,0.6618177986605327,251.5,63.56310679611651,0.5,42.06719541583017,0.8300790088523597,2058.0,926.9065420560747,59.0,769.4056637286747,0.822894838086799,24.0,4.5327102803738315,1.0,3.729943892262593,0.6872813574149621,53.0,35.666666666666664,1.0,24.513035081133648,14.0,53.0,4.0,107.0,3.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00015__9e74114ffefb,1.0736172828554338,248.5,33.90291262135922,0.5,36.39875292942888,8.0,0.7018555653603968,7761027.0,5027289.666666667,45210.0,3528431.2312288145,0.6978890286516674,2.408759124087591,1.212289961319083,0.6084441873915558,0.8460438635491422,589.6176613751339,0.30192348342728065,0.9910813172168044,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.94676673412323,0.7399452229340872,0.4296901524066925,0.22340683925363533,0.3599183313151482,1.0148148148148148,0.672596806590839,0.4931716833890747,0.24207992027607225,1.0,0.16390516262595178,1.4434865900383143,1.177956699044471,0.9900892173204703,0.19307318432321335,35.666666666666664,703.3105015010327,658.0483216798439,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00015__9e74114ffefb,0.7334058759521219,0.658203125,0.828009828009828,0.8151783606034777,0.30485611510791366,0.8774404302161689,2751.0,485.0
0.10981877197727888,0.10765485528807141,0.027860427373546118,0.03624560454422505,sl26,0.20430107526881722,1.0,0.043010752688172046,0.20430107526881722,0.0,1.0,0.20069668361508458,0.0,0.0,0.010752688172043012,0.03225806451612903,0.021505376344086023,0.043010752688172046,0.07526881720430108,0.03225806451612903,0.23655913978494625,0.5483870967741935,0.9955696401569294,0.846880869140987,0.26684260171923446,0.16996618185365653,0.3287898052032028,11.68294048163866,0.0002782415136338342,0.014468558708959377,0.07762938230383973,0.07178631051752922,0.02671118530884808,0.02949360044518642,0.025598219254312743,0.022537562604340568,0.036171396772398445,0.6953255425709516,0.9999997615814209,0.828843053096556,0.09290597587823868,0.2725151459716445,0.0,0.8452936778045249,143.0,38.763440860215056,1.0,32.76649148908938,0.1933643895647073,6.45743567049465,0.0,0.0,0.021505376344086023,0.021505376344086023,0.03225806451612903,0.043010752688172046,0.053763440860215055,0.12903225806451613,0.4731182795698925,0.22580645161290322,0.9215145707130432,0.7974883189765356,0.2534422278404236,0.1542058419838824,0.2344506201046209,209.0,145.5483870967742,45.0,34.123909610066114,97.0,0.593898365599509,510.0,102.10227272727273,2.5,60.63837289672261,0.6564841134742436,2057.0,1182.247311827957,45.0,776.126578412684,0.6862029096824681,22.0,5.817204301075269,1.0,3.991782517615218,0.2749830505923531,38.0,31.0,19.0,8.524474568362947,27.0,38.0,4.0,93.0,3.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00023__a9989cf1ae30,0.8005778443031247,129.5,40.304597701149426,0.5,32.26696794309088,2.0,0.605538034656474,7246792.0,4806377.0,715750.0,2910444.08239808,0.5641893570592774,0.6166861143523921,0.42957323846901135,0.08732099196646874,0.24236064922170317,228.63468229187615,0.27988783221615193,0.9996091885666701,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.9547476768493652,0.7880330483118693,0.4763660430908203,0.22056086160669522,0.4128663305616537,1.327922077922078,0.8386704101219529,0.5762312993780467,0.3462587747776879,1.0,0.4988464855330314,2.134540943224044,1.2538311742904187,0.7421990307813019,0.6254692747465291,31.0,311.34959226433085,318.23234437373344,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1866-1876__B0000088_00023__a9989cf1ae30,0.7566462167689161,0.6851851851851852,0.8447488584474886,0.926035951975721,0.3752895752895753,1.054214274901889,3605.0,541.0
0.06792058516196448,0.04493207941483804,0.051201671891327065,0.04806687565308255,sl26,0.2,1.0,0.26666666666666666,0.17777777777777778,0.0,1.0,0.140521358786319,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.022222222222222223,0.08888888888888889,0.13333333333333333,0.6888888888888889,0.9998616179099031,0.9037622566150778,0.5277451731355757,0.12699790031934063,0.09789554415272289,9.807382166000206,0.0,0.0011061946902654867,0.00331858407079646,0.0022123893805309734,0.00663716814159292,0.0055309734513274336,0.015486725663716814,0.011061946902654867,0.018805309734513276,0.9358407079646017,0.9999973773956299,0.9747814596094916,0.14200615882873535,0.09542676141845664,0.0,0.7726773969867663,52.0,20.288888888888888,2.0,15.67676585442039,0.15818827864536605,5.38701597774369,0.0,0.0,0.0,0.0,0.022222222222222223,0.08888888888888889,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.9275751113891602,0.8074700170093112,0.4226614832878113,0.12773229204844738,0.19979439770619298,249.0,163.2888888888889,66.0,32.62420520766902,42.0,0.6016500617618409,204.0,84.97674418604652,3.0,51.12626338785504,0.7554191252877158,2000.0,952.8222222222222,85.0,719.7801296658087,0.6930948704221304,10.0,3.8666666666666667,1.0,2.679966832298904,0.0,45.0,45.0,45.0,0.0,0.0,45.0,4.0,45.0,1.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00012__1668af3dd3fb,0.6016500617618409,204.0,84.97674418604652,3.0,51.12626338785504,3.0,0.0,8031024.0,8031024.0,8031024.0,0.0,0.0,0.5304548959136469,0.5304548959136469,0.5304548959136469,0.0,463.88228338610446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8645346164703369,0.8645346164703369,0.8645346164703369,0.0,0.0,0.5295318454001089,0.5295318454001089,0.5295318454001089,0.0,0.0,0.0,1.088399573586081,1.088399573586081,1.088399573586081,0.0,45.0,440.39193767078893,703.8964444038942,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00012__1668af3dd3fb,0.864864864864865,0.8181818181818182,0.9171974522292994,0.7295993139321811,0.1657142857142857,0.9187802203056546,913.0,174.0
0.05330599692465402,0.03741670937980523,0.04459251665812404,0.07637109174782163,sl26,0.19540229885057472,1.0,0.22988505747126436,0.19540229885057472,0.0,1.0,0.09478980778770116,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.08045977011494253,0.09195402298850575,0.8045977011494253,0.9999434192788191,0.9332707421791554,0.4940930227144782,0.08846455426504735,0.11185229662852554,10.843076053028827,0.0,0.0,0.002682403433476395,0.0037553648068669528,0.009656652360515022,0.016630901287553648,0.012339055793991416,0.017703862660944206,0.03379828326180258,0.9034334763948498,0.999998927116394,0.9646222989270743,0.23361463844776154,0.10789521951408135,0.0,0.6974834706700338,72.0,21.436781609195403,2.0,14.951800836777162,0.11455481764480481,6.387139290395632,0.0,0.0,0.0,0.0,0.011494252873563218,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.5632183908045977,0.21839080459770116,0.9357417225837708,0.8366532753938916,0.4358454644680023,0.09584266339467591,0.22815936604823597,263.0,161.54022988505747,75.0,36.85691644186102,92.0,0.43746813620512853,162.0,82.55294117647058,2.5,36.1142813147222,0.6261565386376517,1895.0,960.9540229885057,89.0,601.7076448244092,0.6760356658145242,13.0,3.9080459770114944,1.0,2.6419784641027384,0.12643678160919541,49.0,43.5,38.0,5.5,0.0,49.0,4.0,87.0,2.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00014__843d2743b72c,0.6242487015004744,123.5,46.06395348837209,1.5,28.755363151094524,3.0,0.07444235681943397,7291760.0,6786553.0,6281346.0,505207.0,0.16994499697275128,0.6235034656584751,0.5329339988390898,0.44236453201970444,0.09056946681938535,377.07182074746777,0.002371687784317253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9298629760742188,0.9276628494262695,0.9254627227783203,0.0022001266479492188,0.23607234141835368,0.6543110394842868,0.5293468816990806,0.40438272391387436,0.12496415778520623,0.0,0.006520053821178901,0.9347213094117818,0.92866635479659,0.9226114001813982,0.006054954615191788,43.5,345.8775056240687,539.855716291437,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00014__843d2743b72c,0.8347578347578347,0.861764705882353,0.8093922651933702,0.6925770169166653,0.2259294566253575,0.8880382612247677,1865.0,340.0
0.06681852695520121,0.2771450265755505,0.04555808656036447,0.05694760820045558,sl26,0.19672131147540983,1.0,0.26229508196721313,0.19672131147540983,0.0,1.0,0.1846568680044507,0.0,0.0,0.0,0.01639344262295082,0.03278688524590164,0.06557377049180328,0.03278688524590164,0.01639344262295082,0.06557377049180328,0.7704918032786885,0.9996991820500386,0.8992940152345759,0.3617295149064484,0.16606081626836355,0.3415483745926545,10.16167835161258,0.0,0.011137629276054098,0.014319809069212411,0.1249005568814638,0.11535401750198886,0.02386634844868735,0.008750994431185362,0.015910898965791568,0.02784407319013524,0.6579156722354813,0.9999990463256836,0.8074413375571879,0.1031096875667572,0.27578027642157643,0.0,1.3566661047846194,133.0,20.60655737704918,2.0,27.956217929742078,0.17481073524934299,5.842576217991232,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.26229508196721313,0.09836065573770492,0.47540983606557374,0.08196721311475409,0.9204917550086975,0.7672874228876145,0.3401317894458771,0.13413007854255746,0.27599194807333016,250.0,153.9344262295082,93.0,42.4846621706323,48.0,0.5909019733477054,486.0,131.33333333333334,3.0,77.60512583299865,0.7723179576560287,2043.0,700.7868852459017,71.0,541.2302959652445,0.8640189669539394,12.0,2.901639344262295,1.0,2.5070714287024143,0.4441382683325924,32.0,20.333333333333332,10.0,9.030811456096044,7.0,32.0,4.0,61.0,3.0,sl26__Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00016__12649196bf32,0.597384597272038,160.0,61.19491525423729,3.0,36.556899804249035,2.0,0.908431208712649,6541518.0,2881569.3333333335,569754.0,2617707.5124693024,1.0990312852689044,2.854024556616644,1.124180060918957,0.04606198464600512,1.2355090572254364,226.05845538099206,0.19278059672883793,0.9121723409379603,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9161693453788757,0.7399282852808634,0.5668065547943115,0.14264381637299067,0.5903358457766092,1.6835806606031594,0.9247786934136525,0.42199194012665514,0.5459300121325361,0.0,0.5574854040183628,2.8756719107248307,1.6218850323251732,0.7774633205533681,0.9041772325171346,20.333333333333332,305.2336196632572,229.9348192590593,Arjeplogs_tingslags_h_radsr_tt_-_Sm_protokoll_-_1877-1882__B0000083_00016__12649196bf32,0.7657142857142858,0.7528089887640449,0.7790697674418605,0.3471820379715117,0.5668103448275862,0.42718352036873863,1257.0,177.0
0.012899607403252944,0.04991587212563096,0.025799214806505887,0.054963544587773416,sl26,0.1794871794871795,0.5,0.05128205128205128,0.20512820512820512,0.5,1.0,0.10209783084249158,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.8461538461538461,0.9957999282783249,0.9248500832732159,0.5557724209924308,0.09442518735669304,0.14660975218070463,10.722322567904511,0.0,0.0,0.008655510675129832,0.022504327755337564,0.005770340450086555,0.008655510675129832,0.010963646855164455,0.0207732256203116,0.025389497980380843,0.8972879399884593,0.9999979734420776,0.9532973657900106,0.2039790153503418,0.13976269055299198,0.5,0.4126870346679388,91.0,44.743589743589745,3.0,18.465099371680854,0.04995599699421348,5.2301076159346715,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.48717948717948717,0.46153846153846156,0.9316065311431885,0.888463203723614,0.6885747909545898,0.04438406513468614,0.2150501664307041,320.0,225.7948717948718,120.0,48.55722475868667,46.0,0.4941602465135969,461.0,128.28571428571428,76.5,63.393700195601426,0.3216556824151214,1792.0,1519.8974358974358,120.0,488.88364694458295,0.3653855720428611,11.0,7.076923076923077,1.0,2.585805586764863,1.2251474169641323,30.0,9.75,1.0,11.94518731540029,1.0,30.0,1.0,39.0,4.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00063__969d22608c84,0.44425158925867464,185.0,91.60526315789474,8.5,40.69578374235385,0.0,1.1972402253384113,6923442.0,2355445.25,15990.0,2820033.8018822907,0.32743943619374194,1.433257055682685,1.006113444421664,0.5219659527732016,0.32944121898837336,253.64389190256844,0.16339015611658725,1.4145928578557871,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.9298973083496094,0.801257386803627,0.6321359872817993,0.13091756951941336,0.23723935126913173,1.015625,0.8537665765627646,0.5165224790809814,0.20254702875901776,0.0,0.23558153470027224,1.2021248509769034,0.963624420672879,0.5896087140358878,0.22701211989677758,9.75,289.93666242410495,363.36469279349774,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00063__969d22608c84,0.8489208633093526,0.8398576512455516,0.8581818181818182,0.9979757085020244,0.09815585960737656,0.9051364400439215,1745.0,276.0
0.011844331641285956,0.045008460236886635,0.021996615905245348,0.02910321489001692,sl26,0.2033898305084746,0.5,0.03389830508474576,0.2033898305084746,0.5,1.0,0.1291378531925233,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.0,0.01694915254237288,0.05084745762711865,0.05084745762711865,0.847457627118644,0.9997043306793658,0.9320726538292766,0.3559392021442936,0.12036586153497071,0.17876236833034823,11.451879360160412,0.0,0.008316008316008316,0.01386001386001386,0.018018018018018018,0.014553014553014554,0.017325017325017324,0.00796950796950797,0.010395010395010396,0.013167013167013167,0.8963963963963963,0.9999978542327881,0.9441301951485629,0.11442581564188004,0.16877494969695095,0.5,0.393459352690984,126.0,49.101694915254235,3.0,19.31952109738611,0.12165917487774551,5.84557595349159,0.0,0.0,0.01694915254237288,0.0,0.01694915254237288,0.0,0.01694915254237288,0.0,0.11864406779661017,0.8305084745762712,0.9423831105232239,0.8915068113197715,0.268446683883667,0.10845998306305335,0.178961010690324,253.0,192.89830508474577,51.0,34.52127563841657,56.0,0.1960145106820083,225.0,123.95454545454545,50.0,24.296889574083483,0.2863665441032335,1881.0,1642.0169491525423,153.0,470.2187190877484,0.3324311424916051,12.0,7.745762711864407,1.0,2.5749327477739583,0.9325115053206047,29.0,14.75,1.0,13.754544703478919,6.0,29.0,2.0,59.0,4.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00065__b8556121adfe,0.5185808761609777,143.0,61.85344827586207,4.0,32.07601540047427,3.0,0.9943634887361605,6980175.0,3458269.5,17864.0,3438776.9250098574,0.41919775650698365,1.3275862068965518,0.9224454953717689,0.5253772290809328,0.3866870821598187,166.11854569185715,0.10636387386648724,1.2449391795709195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.9469393491744995,0.854924812912941,0.7536405324935913,0.09093311496600226,0.22513833733814353,1.0175438596491229,0.8309692960075402,0.6116790850805753,0.18708304568218523,2.0,0.17850565614129288,1.0241944731108819,0.8687322940470608,0.6905906679385967,0.15507362816000117,14.75,108.87744192556048,336.72358156420466,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1698_1720__U0000123_00065__b8556121adfe,0.911860718171926,0.9049676025917927,0.918859649122807,1.0,0.10119940029985007,1.242682475204832,2897.0,457.0
0.00544069640914037,0.028291621327529923,0.031556039173014146,0.02176278563656148,sl26,0.18867924528301888,0.3333333333333333,0.03773584905660377,0.18867924528301888,0.6666666666666666,1.0,0.07080795573365006,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.05660377358490566,0.9245283018867925,0.9978984045539925,0.9615683636587993,0.5274984982480573,0.06808669012883059,0.09208499494286754,10.786275082853233,0.0011248593925759281,0.0005624296962879641,0.0011248593925759281,0.003374578177727784,0.0044994375703037125,0.00843644544431946,0.006749156355455568,0.010686164229471317,0.020247469066366704,0.9431946006749157,0.9999992847442627,0.9765955973060381,0.07918155193328857,0.08992980063915322,0.6666666666666666,0.32972401229065984,46.0,33.698113207547166,3.0,11.111077093417329,0.08815777312472133,5.682967772166491,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.018867924528301886,0.03773584905660377,0.018867924528301886,0.9056603773584906,0.9478650689125061,0.9007198135807829,0.494978129863739,0.07940545297459595,0.16464355116823928,205.0,169.9245283018868,78.0,27.97697777021062,48.0,0.12407040154732879,152.0,123.13829787234043,60.5,15.277818062875859,0.34100753488881663,1894.0,1617.1698113207547,88.0,551.4670908551033,0.32320656933110486,8.0,5.528301886792453,1.0,1.7867834870568626,1.2545396384814558,25.0,8.833333333333334,1.0,11.081766806586193,0.0,25.0,2.0,53.0,6.0,sl26__Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00019__f7f114058380,0.6349989384108911,206.0,62.07692307692308,1.5,39.4187802536607,2.0,1.3888981359355352,5940150.0,2000077.3333333333,13674.0,2777903.679993583,0.7173994577039013,3.5891472868217056,1.8045975747339444,0.6043464365612017,1.2946173214879073,108.73341751442244,0.20035919287186293,2.1947817947398343,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.9525296688079834,0.7619488934675852,0.52164226770401,0.15266346530477445,0.15800976247213877,1.0341880341880343,0.9223466428744392,0.7136026775041836,0.14573977395756474,0.0,0.18976056501144625,1.289481351981352,1.0416963228132856,0.7740011168649087,0.19767288278739498,8.833333333333334,179.63126704985788,258.4275512021682,Bergm_staren_i_Nora_m_fl_Hammartingsprotokoll_1721-1733__U0000180_00019__f7f114058380,0.8850771869639793,0.8745762711864407,0.8958333333333334,0.9411982248520709,0.035227272727272725,1.022695215091984,1786.0,293.0
