row_index,gt,pred,target,model_name,feature_set,split,page_id
945,0.0328767123287671,0.032656773924827576,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_30-35__0799_0012full__2ec1f51601e0
992,0.0641025641025641,0.10898647457361221,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Politikollegiet_51-59__1164_0039full__fd510da5224a
408,0.1043212570929725,0.10723128914833069,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002041_00295__0ca239c73636
725,0.9782608695652174,0.5265071988105774,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Borgm_stare_och_R_d_f_re_1636__0193_bob_18__f3e31e21c54a
1624,0.0636057287278854,0.06321539729833603,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__VKaariainen_1600-luku_GT__1543_Varsinaisten_asioiden_poeytaekirjat_1054__927cd00544e4
138,0.1541737649063032,0.15048648416996002,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__E_II_b_57__A0067226_00201__309ac0a871df
1161,0.2540263543191801,0.1281348019838333,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0977_0089full__f2bb3ce58abc
71,0.0444444444444444,0.043908677995204926,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_5_1691-1692__40004026_00100__851bd2a5c6b8
345,0.0844155844155844,0.1158754900097847,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_1__30002027_00007__e35f2476ee40
292,0.2262279216065811,0.20953227579593658,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__GT-FNA_1500__1396_00306__3d7743118f02
486,0.0995128740431454,0.2556476891040802,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002045_00240__a062feff9f04
1543,0.0542635658914728,0.054941873997449875,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00030__d18a367cc549
786,0.0954369221592603,0.10537173599004745,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Kungliga_Hovkonsistoriet__0773_0189full__6a4b4283f1e1
213,0.2233916745506149,0.2538162171840668,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1043_Varsinai_12__1977fd4b6ef6
564,0.3871101871101871,0.3312024772167206,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1593_JDs_AI_80233__eef7eb9ddc8f
498,0.0612826603325415,0.05452022701501846,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Gbg_poliskammare_2__30002048_00032__016f5da1c57c
586,0.3173318448227742,0.34049588441848755,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2516_JDs_AI_110182__4ab6318337a8
188,0.1058965102286401,0.12316972762346268,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0523_Ilmoitus_12__74707a1058b3
50,0.0469512195121951,0.07160838693380356,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_19_1748-1753__40006558_00057__024c113a7ad1
1162,0.1833180568285976,0.06636366248130798,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__0996_0108full__3ac8d58d5baa
1106,0.0333745364647713,0.042615488171577454,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_9-16__1937_elof_24__cc4caae7f278
1085,0.0933977455716586,0.12148866802453995,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_S_dra_f_rstadens_k_mn_rsr_tt_26-31__0337_carl_35__2d5a7ee6de88
1566,0.4360625574977,0.3833135962486267,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Uppland_9__A0052533_00049__4eb0a5a21cac
1169,0.3081521739130435,0.23450210690498352,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__SSA_Sollentuna_h_radsr_tt_9-16__1619_0015full__6f298028ba83
171,0.1207243460764587,0.12095321714878082,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0215_Ilmoitus_24__cb8177f8b1a1
1671,0.3196760362077179,0.3213571608066559,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__sterg_tland_17__A0052579_00238__a48ac944473c
102,0.0373626373626373,0.05679440498352051,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Bergskollegium_Relationer_och_skrivelser_E3_7_1698__40004028_00088__31902f7cd67a
243,0.1644422059934525,0.19771501421928406,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__1701_Varsinai_62__185752bb5b73
579,0.2170489558370421,0.2600536048412323,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__2002_JDs_AI_90310__de543f8693dd
1545,0.0506822612085769,0.06648233532905579,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Trolldom_och_annan_vidskepelse_-_R_tteg_ngshandlingar_samt_s__A0060200_00083__14f19886bdf1
206,0.248780487804878,0.26097652316093445,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__FNA_Finnish_Court_Records__0909_Varsinai_835__615fb8f5abc9
558,0.3361914969632011,0.3659958839416504,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__JLF_Jamtlands_domsaga__1145_JDs_AI_70022__1541a4f94a08
1456,0.0633074935400516,0.06526810675859451,target_perm_cer_htr_only,xgb_hpo_full,full,train,sl26__Svea_hovr_tt_Renskrivna_protokoll_1722_jan-juni__A0068652_00294__577a4b984f6f
